sample_id,case_name,dice_scores,iou_scores,accuracy,precision_class0,precision_class1,precision_class2,recall_class0,recall_class1,recall_class2,f1_class0,f1_class1,f1_class2,mean_dice,mean_iou,mean_precision,mean_recall,mean_f1,mean_dice_fg,mean_iou_fg,mean_precision_fg,mean_recall_fg,mean_f1_fg
0,cell_test_001,"[0.9733914136886597, 0.9377943873405457, 0.839892566204071]","[0.9481621384620667, 0.882874608039856, 0.7239782214164734]",0.9477838010204082,0.9502514266342731,0.9249517374517374,0.963482280431433,0.997686489693015,0.9509986354050366,0.7444047619047619,0.9733914024857842,0.9377943605113462,0.8398925453324378,0.9170261224110922,0.8516716559727987,0.9462284815058145,0.8976966290009378,0.9170261027765227,0.8888434767723083,0.8034264147281647,0.9442170089415852,0.8477016986548993,0.888843452921892
1,cell_test_002,"[0.9876630902290344, 0.8942155241966248, 0.7757341265678406]","[0.9756268262863159, 0.808670699596405, 0.6336320638656616]",0.9426817602040817,0.9833676168086982,0.8524218676234538,0.8655265526552656,0.9919962056085848,0.9403187168003333,0.7028212249671101,0.9876630659347146,0.894215530903328,0.7757341077767023,0.8858709136644999,0.8059765299161276,0.9004386790291393,0.8783787157920093,0.8858709015382482,0.8349748253822327,0.7211513817310333,0.8589742101393597,0.8215699708837216,0.834974819340015
2,cell_test_003,"[0.9924222230911255, 0.8779118061065674, 0.6837515830993652]","[0.9849583506584167, 0.7823911309242249, 0.5194699764251709]",0.9641661352040817,0.9936245794810267,0.8175479372457873,0.7665602553870711,0.991222717671908,0.9479002919380193,0.6170896241567619,0.9924221953311324,0.8779118136439268,0.6837515572165866,0.851361870765686,0.7622731526692709,0.859244257371295,0.8520708779222298,0.8513618553972152,0.7808316946029663,0.6509305536746979,0.7920540963164292,0.7824949580473906,0.7808316854302567
3,cell_test_004,"[0.9914601445198059, 0.8434807658195496, 0.7071656584739685]","[0.9830648899078369, 0.7293270826339722, 0.5469886064529419]",0.9340122767857143,0.992663263313527,0.8447017950202663,0.7002107481559536,0.9902599209662158,0.8422632794457274,0.7142601218201362,0.9914601356905031,0.8434807747904018,0.7071656615821212,0.847368856271108,0.753126859664917,0.8458586021632489,0.8489277740773598,0.8473688573543421,0.775323212146759,0.638157844543457,0.77245627158811,0.7782617006329318,0.7753232181862615
4,cell_test_005,"[0.9958443641662598, 0.9553120732307434, 0.6558424234390259]","[0.9917231798171997, 0.9144473671913147, 0.4879207909107208]",0.9742307079081632,0.9961114537799352,0.9962074523561202,0.5264957264957265,0.9955774746039829,0.9176419213973799,0.8694424841213833,0.995844392611062,0.9553120880120015,0.6558424274687251,0.8689996202786764,0.7980304459730784,0.8396048775439273,0.9275539600409154,0.8689996360305962,0.8055772483348846,0.7011840790510178,0.7613515894259233,0.8935422027593816,0.8055772577403633
5,cell_test_006,"[0.9645665287971497, 0.8545675277709961, 0.6272634863853455]","[0.9315582513809204, 0.7460653781890869, 0.4569438695907593]",0.8910435267857143,0.942426254386797,0.7848392605241666,0.8526979125640016,0.9877721443483448,0.9378937095200071,0.4961044912923923,0.9645665469371906,0.8545675020210187,0.6272635086194408,0.8154658476511637,0.7115224997202555,0.8599878091583218,0.8072567817202482,0.8154658525258833,0.7409155070781708,0.6015046238899231,0.8187685865440841,0.7169991004061997,0.7409155053202298
6,cell_test_007,"[0.9955615401268005, 0.8997762799263, 0.7385621070861816]","[0.9911622405052185, 0.8178121447563171, 0.5854922533035278]",0.9744897959183674,0.9959529150574686,0.8347862183478622,0.8540387340576288,0.9951704217215482,0.9757399320718098,0.6505937387549479,0.9955615146331315,0.8997762863534675,0.738562091503268,0.8779666423797607,0.7981555461883545,0.8949259558209866,0.8738346975161019,0.8779666308299556,0.8191691935062408,0.7016521990299225,0.8444124762027454,0.8131668354133788,0.8191691889283678
7,cell_test_008,"[0.9618685841560364, 0.8889901041984558, 0.8033666014671326]","[0.926538348197937, 0.800163984298706, 0.6713556051254272]",0.9185267857142857,0.9351253224624988,0.930929211982446,0.8400241109101868,0.9901864904056925,0.850666899136954,0.7697746354396818,0.9618685710541833,0.8889901152462077,0.8033665763532598,0.8847417632738749,0.7993526458740234,0.9020262151183772,0.8702093416607761,0.8847417542178837,0.8461783528327942,0.7357597947120667,0.8854766614463164,0.8102207672883179,0.8461783457997338
8,cell_test_009,"[0.9785143733024597, 0.9171361327171326, 0.8592069745063782]","[0.9579325318336487, 0.8469542264938354, 0.7531663775444031]",0.9450135522959183,0.9616264852493965,0.8997186495176849,0.9355109883511469,0.9960059748019223,0.9352412784625026,0.7944115847440343,0.9785143476943199,0.9171361261907202,0.8592069707163734,0.9182858268419901,0.8526843786239624,0.9322853743727428,0.9085529460028198,0.9182858148671378,0.8881715536117554,0.8000603020191193,0.9176148189344159,0.8648264316032684,0.8881715484535468
9,cell_test_010,"[0.9830569624900818, 0.9054241180419922, 0.8240780830383301]","[0.9666785597801208, 0.8271917104721069, 0.7007932066917419]",0.9436184630102041,0.9812492463523453,0.8920305676855895,0.8447220805711372,0.9848714069591528,0.9192260096748791,0.8044190846181862,0.983056990124128,0.9054241232201231,0.8240781045954855,0.9041863878568014,0.8315544923146566,0.9060006315363575,0.9028388337507393,0.9041864059799121,0.8647511005401611,0.7639924585819244,0.8683763241283633,0.8618225471465326,0.8647511139078043
10,cell_test_011,"[0.9363159537315369, 0.8992152810096741, 0.7253174185752869]","[0.8802575469017029, 0.8168857097625732, 0.5690180659294128]",0.8810985331632653,0.940989413516886,0.8767797737857618,0.7429874793749394,0.9316886533019808,0.9228291316526611,0.7084683017121703,0.9363159370368886,0.8992152848857045,0.7253174151980291,0.8536162177721659,0.7553871075312296,0.8535855555591958,0.8543286955556041,0.8536162123735407,0.8122663497924805,0.692951887845993,0.8098836265803506,0.8156487166824158,0.8122663500418668
11,cell_test_012,"[0.9941761493682861, 0.848480761051178, 0.8006607294082642]","[0.988419771194458, 0.7368358969688416, 0.6675848364830017]",0.9470862563775511,0.9976955326651303,0.8139232270657124,0.8236021007105344,0.9906815174239082,0.8861028474288143,0.778962746530314,0.9941761540483337,0.8484807379272924,0.8006607102635334,0.881105879942576,0.7976135015487671,0.878406953480459,0.8852490371276788,0.8811058674130532,0.8245707452297211,0.7022103667259216,0.8187626638881234,0.8325327969795642,0.8245707240954129
12,cell_test_013,"[0.992453932762146, 0.9813888669013977, 0.5172581672668457]","[0.9850208759307861, 0.9634578227996826, 0.3488524556159973]",0.9784359056122449,0.9902404668477714,0.9920783823222847,0.4543125533731853,0.9946772672146611,0.9709272671631133,0.600451467268623,0.992453908337675,0.9813888745682322,0.5172581429265921,0.8303669889767965,0.765777051448822,0.8122104675144138,0.8553520005487991,0.8303669752774997,0.7493235170841217,0.65615513920784,0.723195467847735,0.7856893672158681,0.7493235087474122
13,cell_test_014,"[0.9910751581192017, 0.8909657597541809, 0.8809655904769897]","[0.9823081493377686, 0.8033707737922668, 0.7872551679611206]",0.9767617984693877,0.9984665783787552,0.8434090238867591,0.8480235042735043,0.9837923219559096,0.944206008583691,0.9165704387990762,0.9910751349107513,0.8909657320872274,0.8809655937846835,0.9210021694501241,0.8576446970303854,0.8966330355130062,0.948189589779559,0.9210021535942207,0.8859656751155853,0.7953129708766937,0.8457162640801317,0.9303882236913836,0.8859656629359555
14,cell_test_015,"[0.950014591217041, 0.8426926136016846, 0.4763684868812561]","[0.9047883749008179, 0.7281493544578552, 0.3126533329486847]",0.8997130102040817,0.998481093612599,0.8226256983240223,0.3250136636910184,0.9060353999419674,0.8637630151048541,0.8915542228885557,0.9500145785530469,0.8426926103440876,0.47636849132176234,0.7563585638999939,0.6485303541024526,0.7153734852092133,0.8871175459784592,0.7563585600729655,0.6595305502414703,0.52040134370327,0.5738196810075203,0.8776586189967048,0.659530550832925
15,cell_test_016,"[0.9563803672790527, 0.9068263173103333, 0.7529208660125732]","[0.91640704870224, 0.8295354247093201, 0.6037474870681763]",0.9129862882653061,0.962406470570416,0.9049113068661759,0.7367650371705339,0.9504292936847458,0.9087493940862821,0.7698011062728022,0.9563803847195882,0.906826289376625,0.7529208633093525,0.8720425168673197,0.7832299868265787,0.868027604869042,0.87632659801461,0.8720425124685219,0.8298735916614532,0.7166414558887482,0.8208381720183549,0.8392752501795422,0.8298735763429888
16,cell_test_017,"[0.8690279722213745, 0.7587231993675232, 0.5145730972290039]","[0.7683902978897095, 0.6112441420555115, 0.3464142680168152]",0.7831831951530612,0.9446420853143598,0.7569623517276947,0.40622215020659486,0.8046217892441448,0.7604922279792746,0.7017494751574528,0.8690279561999142,0.758723184285345,0.5145730706075533,0.7141080896059672,0.5753495693206787,0.7026088624162165,0.7556211641269575,0.7141080703642709,0.6366481482982635,0.47882920503616333,0.5815922509671447,0.7311208515683637,0.6366481274464492
17,cell_test_018,"[0.9657037854194641, 0.8537943959236145, 0.7358576059341431]","[0.9336819648742676, 0.74488765001297, 0.5821002721786499]",0.9002710459183674,0.954976536606176,0.9085735963581184,0.7087018233431598,0.9766747214391194,0.8052450197528789,0.765177413650831,0.9657037614694121,0.8537943941892074,0.7358576125155878,0.8517852624257406,0.7535566290219625,0.8574173187691514,0.8490323849476097,0.8517852560580691,0.7948260009288788,0.6634939610958099,0.8086377098506391,0.785211216701855,0.7948260033523976
18,cell_test_019,"[0.9894790649414062, 0.8667888641357422, 0.7181975841522217]","[0.9791771769523621, 0.7648962140083313, 0.5603028535842896]",0.9500757334183674,0.980708125283704,0.9646378782726963,0.6698275862068965,0.9984082565274319,0.7869625520110957,0.7740971357409714,0.9894790407734877,0.8667888787045523,0.7181975736568458,0.8581551710764567,0.7681254148483276,0.871724529921099,0.8531559814264996,0.8581551643782953,0.7924932241439819,0.6625995337963104,0.8172327322397964,0.7805298438760335,0.7924932261806991
19,cell_test_020,"[0.9965317845344543, 0.849467396736145, 0.7814027667045593]","[0.9930874705314636, 0.7383254170417786, 0.6412313580513]",0.9563337053571429,0.9952101359703337,0.8464179803340097,0.7931942475187361,0.9978569030958713,0.852538908976576,0.7699567440031458,0.9965317620969302,0.849467418546366,0.7814027736206725,0.8758006493250529,0.7908814152081808,0.87827412127436,0.8734508520251977,0.8758006514213229,0.8154350817203522,0.6897783875465393,0.8198061139263729,0.8112478264898609,0.8154350960835193
20,cell_test_021,"[0.9877090454101562, 0.8908928036689758, 0.8275922536849976]","[0.9757165312767029, 0.8032522201538086, 0.7058911919593811]",0.9555365114795918,0.9799557533917957,0.8980016652789342,0.8635613423803411,0.9955860051993067,0.8838956426717661,0.7944997469208706,0.9877090469474108,0.890892820265712,0.8275922671353251,0.9020647009213766,0.8282866477966309,0.9138395870170237,0.8913271315973145,0.9020647114494826,0.8592425286769867,0.7545717060565948,0.8807815038296376,0.8391976947963183,0.8592425437005186
21,cell_test_022,"[0.9546661376953125, 0.8506656885147095, 0.6874902844429016]","[0.9132643342018127, 0.7401376962661743, 0.5237982273101807]",0.9038982780612245,0.9827372903300055,0.7754751545683536,0.6617801047120419,0.9281541262465693,0.9420027816411682,0.7152789005658852,0.9546661449453588,0.8506656618939965,0.6874902874902874,0.8309407035509745,0.7257334192593893,0.806664183203467,0.8618119361512075,0.8309406981098809,0.7690779864788055,0.6319679617881775,0.7186276296401977,0.8286408411035266,0.7690779746921419
22,cell_test_023,"[0.9717347621917725, 0.8122920989990234, 0.6206774115562439]","[0.9450234770774841, 0.6839156746864319, 0.44998711347579956]",0.8663305165816326,0.9750923872875092,0.8592366855318532,0.5614956074566102,0.9684001908466987,0.7702113821138211,0.6938046068308181,0.9717347671570884,0.8122920739445073,0.6206774040738986,0.8015680909156799,0.6929754217465719,0.7986082267586575,0.8108053932637794,0.8015680817251648,0.7164847552776337,0.5669513940811157,0.7103661464942317,0.7320079944723197,0.716484739009203
23,cell_test_024,"[0.9484506249427795, 0.8647403717041016, 0.5734964609146118]","[0.9019554257392883, 0.7617115378379822, 0.40202948451042175]",0.8891501913265306,0.912496891664134,0.9799501720251512,0.5992077781778898,0.9873538820293581,0.7737704918032787,0.5499008592200926,0.9484506475977139,0.8647403685092127,0.573496467344477,0.7955624858538309,0.6885654826958975,0.8305516139557251,0.7703417443509099,0.7955624944838012,0.7191184163093567,0.581870511174202,0.7895789751015205,0.6618356755116857,0.7191184179268448
24,cell_test_025,"[0.989068865776062, 0.573501467704773, 0.7919899821281433]","[0.978374183177948, 0.4020344018936157, 0.6556153893470764]",0.9337133290816326,0.9931510350115001,0.854788877445932,0.695079086115993,0.9850201505588929,0.43150506888484536,0.9203025014543339,0.989068882582747,0.573501468301952,0.7919899874843556,0.784853438536326,0.6786746581395467,0.847672999524475,0.7789425736326908,0.7848534461230182,0.6827457249164581,0.5288248956203461,0.7749339817809625,0.6759037851695896,0.6827457278931538
